764 	2348 	-17288 	29.329998 	83 	-97 	125 	
764 	2348 	-17288 	29.329998 	83 	-97 	125 	
788 	2372 	-17188 	29.282940 	82 	-108 	127 	
788 	2372 	-17188 	29.282940 	82 	-108 	127 	
800 	2344 	-17188 	29.329998 	69 	-110 	97 	
800 	2344 	-17188 	29.329998 	69 	-110 	97 	
684 	2312 	-17392 	29.329998 	64 	-113 	95 	
684 	2312 	-17392 	29.329998 	64 	-113 	95 	
696 	2436 	-17388 	29.424116 	77 	-110 	101 	
696 	2436 	-17388 	29.424116 	77 	-110 	101 	
732 	2372 	-17268 	29.377058 	95 	-93 	105 	
732 	2372 	-17268 	29.377058 	95 	-93 	105 	
772 	2400 	-17360 	29.329998 	94 	-102 	118 	
772 	2400 	-17360 	29.329998 	94 	-102 	118 	
780 	2444 	-17308 	29.377058 	78 	-112 	107 	
780 	2444 	-17308 	29.377058 	78 	-112 	107 	
748 	2456 	-17372 	29.329998 	61 	-130 	100 	
748 	2456 	-17372 	29.329998 	61 	-130 	100 	
748 	2420 	-17304 	29.377058 	48 	-108 	113 	
748 	2420 	-17304 	29.377058 	48 	-108 	113 	
836 	2388 	-17388 	29.329998 	61 	-79 	110 	
836 	2388 	-17388 	29.329998 	61 	-79 	110 	
888 	2376 	-17396 	29.329998 	63 	-86 	116 	
888 	2376 	-17396 	29.329998 	63 	-86 	116 	
808 	2388 	-17280 	29.377058 	74 	-77 	103 	
808 	2388 	-17280 	29.377058 	74 	-77 	103 	
728 	2408 	-17272 	29.424116 	84 	-101 	110 	
728 	2408 	-17272 	29.424116 	84 	-101 	110 	
692 	2372 	-17428 	29.329998 	81 	-116 	134 	
692 	2372 	-17428 	29.329998 	81 	-116 	134 	
728 	2432 	-17272 	29.424116 	84 	-87 	117 	
728 	2432 	-17272 	29.424116 	84 	-87 	117 	
824 	2368 	-17332 	29.377058 	95 	-89 	100 	
824 	2368 	-17332 	29.377058 	95 	-89 	100 	
740 	2360 	-17320 	29.377058 	96 	-95 	89 	
740 	2360 	-17320 	29.377058 	96 	-95 	89 	
700 	2336 	-17244 	29.424116 	91 	-114 	98 	
700 	2336 	-17244 	29.424116 	91 	-114 	98 	
864 	2344 	-17388 	29.282940 	97 	-125 	113 	
864 	2344 	-17388 	29.282940 	97 	-125 	113 	
800 	2308 	-17316 	29.329998 	90 	-112 	117 	
800 	2308 	-17316 	29.329998 	90 	-112 	117 	
764 	2348 	-17320 	29.471176 	80 	-107 	108 	
764 	2348 	-17320 	29.471176 	80 	-107 	108 	
796 	2408 	-17200 	29.282940 	93 	-105 	104 	
796 	2408 	-17200 	29.282940 	93 	-105 	104 	
756 	2324 	-17112 	29.329998 	97 	-95 	96 	
756 	2324 	-17112 	29.329998 	97 	-95 	96 	
820 	2400 	-17188 	29.282940 	88 	-102 	114 	
820 	2400 	-17188 	29.282940 	88 	-102 	114 	
728 	2368 	-17384 	29.329998 	85 	-79 	110 	
728 	2368 	-17384 	29.329998 	85 	-79 	110 	
676 	2332 	-17300 	29.377058 	92 	-92 	105 	
676 	2332 	-17300 	29.377058 	92 	-92 	105 	
748 	2344 	-17288 	29.329998 	85 	-96 	96 	
748 	2344 	-17288 	29.329998 	85 	-96 	96 	
748 	2224 	-17280 	29.424116 	74 	-100 	89 	
748 	2224 	-17280 	29.424116 	74 	-100 	89 	
900 	2280 	-17140 	29.377058 	73 	-118 	98 	
900 	2280 	-17140 	29.377058 	73 	-118 	98 	
872 	2284 	-17176 	29.329998 	81 	-112 	103 	
872 	2284 	-17176 	29.329998 	81 	-112 	103 	
732 	2304 	-17308 	29.282940 	72 	-84 	116 	
732 	2304 	-17308 	29.282940 	72 	-84 	116 	
744 	2388 	-17356 	29.329998 	75 	-96 	104 	
744 	2388 	-17356 	29.329998 	75 	-96 	104 	
744 	2344 	-17328 	29.282940 	81 	-120 	105 	
744 	2344 	-17328 	29.282940 	81 	-120 	105 	
748 	2484 	-17328 	29.329998 	86 	-114 	105 	
748 	2484 	-17328 	29.329998 	86 	-114 	105 	
772 	2436 	-17216 	29.377058 	77 	-96 	99 	
772 	2436 	-17216 	29.377058 	77 	-96 	99 	
812 	2388 	-17172 	29.329998 	77 	-105 	103 	
812 	2388 	-17172 	29.329998 	77 	-105 	103 	
772 	2332 	-17212 	29.282940 	83 	-108 	96 	
772 	2332 	-17212 	29.282940 	83 	-108 	96 	
856 	2428 	-17204 	29.329998 	106 	-122 	103 	
856 	2428 	-17204 	29.329998 	106 	-122 	103 	
900 	2380 	-17184 	29.377058 	93 	-106 	109 	
900 	2380 	-17184 	29.377058 	93 	-106 	109 	
820 	2344 	-17144 	29.424116 	90 	-95 	124 	
820 	2344 	-17144 	29.424116 	90 	-95 	124 	
728 	2324 	-17200 	29.329998 	80 	-81 	136 	
728 	2324 	-17200 	29.329998 	80 	-81 	136 	
664 	2296 	-17168 	29.282940 	87 	-97 	101 	
664 	2296 	-17168 	29.282940 	87 	-97 	101 	
732 	2340 	-17304 	29.329998 	84 	-115 	98 	
732 	2340 	-17304 	29.329998 	84 	-115 	98 	
788 	2372 	-17328 	29.329998 	82 	-102 	111 	
788 	2372 	-17328 	29.329998 	82 	-102 	111 	
764 	2400 	-17444 	29.377058 	88 	-96 	102 	
764 	2400 	-17444 	29.377058 	88 	-96 	102 	
832 	2304 	-17320 	29.377058 	105 	-73 	129 	
832 	2304 	-17320 	29.377058 	105 	-73 	129 	
772 	2280 	-17108 	29.329998 	105 	-100 	143 	
772 	2280 	-17108 	29.329998 	105 	-100 	143 	
720 	2340 	-17208 	29.329998 	85 	-111 	123 	
720 	2340 	-17208 	29.329998 	85 	-111 	123 	
764 	2272 	-17252 	29.235882 	79 	-122 	114 	
764 	2272 	-17252 	29.235882 	79 	-122 	114 	
748 	2388 	-17416 	29.282940 	94 	-126 	126 	
748 	2388 	-17416 	29.282940 	94 	-126 	126 	
764 	2344 	-17360 	29.377058 	99 	-117 	113 	
764 	2344 	-17360 	29.377058 	99 	-117 	113 	
840 	2440 	-17436 	29.424116 	87 	-88 	119 	
840 	2440 	-17436 	29.424116 	87 	-88 	119 	
752 	2380 	-17276 	29.377058 	84 	-81 	121 	
752 	2380 	-17276 	29.377058 	84 	-81 	121 	
688 	2408 	-17260 	29.471176 	95 	-88 	119 	
688 	2408 	-17260 	29.471176 	95 	-88 	119 	
748 	2392 	-17288 	29.329998 	84 	-99 	132 	
748 	2392 	-17288 	29.329998 	84 	-99 	132 	
768 	2404 	-17240 	29.329998 	72 	-95 	132 	
768 	2404 	-17240 	29.329998 	72 	-95 	132 	
736 	2300 	-17288 	29.282940 	86 	-119 	114 	
736 	2300 	-17288 	29.282940 	86 	-119 	114 	
660 	2336 	-17308 	29.471176 	90 	-105 	103 	
660 	2336 	-17308 	29.471176 	90 	-105 	103 	
708 	2320 	-17388 	29.329998 	90 	-109 	84 	
708 	2320 	-17388 	29.329998 	90 	-109 	84 	
764 	2312 	-17228 	29.329998 	93 	-97 	87 	
764 	2312 	-17228 	29.329998 	93 	-97 	87 	
848 	2364 	-17264 	29.329998 	72 	-79 	115 	
848 	2364 	-17264 	29.329998 	72 	-79 	115 	
728 	2456 	-17508 	29.377058 	78 	-90 	114 	
728 	2456 	-17508 	29.377058 	78 	-90 	114 	
740 	2324 	-17424 	29.282940 	79 	-93 	105 	
740 	2324 	-17424 	29.282940 	79 	-93 	105 	
784 	2360 	-17328 	29.235882 	79 	-84 	117 	
784 	2360 	-17328 	29.235882 	79 	-84 	117 	
772 	2344 	-17436 	29.377058 	86 	-69 	104 	
772 	2344 	-17436 	29.377058 	86 	-69 	104 	
688 	2320 	-17484 	29.424116 	92 	-78 	102 	
688 	2320 	-17484 	29.424116 	92 	-78 	102 	
720 	2388 	-17168 	29.377058 	81 	-109 	117 	
720 	2388 	-17168 	29.377058 	81 	-109 	117 	
724 	2476 	-17176 	29.329998 	86 	-104 	112 	
724 	2476 	-17176 	29.329998 	86 	-104 	112 	
668 	2400 	-17428 	29.329998 	89 	-97 	106 	
668 	2400 	-17428 	29.329998 	89 	-97 	106 	
848 	2296 	-17176 	29.282940 	76 	-95 	109 	
848 	2296 	-17176 	29.282940 	76 	-95 	109 	
800 	2320 	-17192 	29.424116 	63 	-106 	109 	
800 	2320 	-17192 	29.424116 	63 	-106 	109 	
768 	2348 	-17296 	29.377058 	79 	-109 	109 	
768 	2348 	-17296 	29.377058 	79 	-109 	109 	
740 	2376 	-17392 	29.329998 	92 	-106 	134 	
740 	2376 	-17392 	29.329998 	92 	-106 	134 	
692 	2252 	-17212 	29.424116 	109 	-95 	121 	
692 	2252 	-17212 	29.424116 	109 	-95 	121 	
816 	2292 	-17248 	29.377058 	88 	-86 	128 	
816 	2292 	-17248 	29.377058 	88 	-86 	128 	
888 	2312 	-17352 	29.424116 	87 	-92 	123 	
888 	2312 	-17352 	29.424116 	87 	-92 	123 	
896 	2392 	-17232 	29.377058 	70 	-93 	105 	
896 	2392 	-17232 	29.377058 	70 	-93 	105 	
692 	2392 	-17280 	29.424116 	83 	-98 	104 	
692 	2392 	-17280 	29.424116 	83 	-98 	104 	
668 	2328 	-17248 	29.424116 	74 	-97 	113 	
668 	2328 	-17248 	29.424116 	74 	-97 	113 	
764 	2464 	-17344 	29.282940 	58 	-86 	119 	
764 	2464 	-17344 	29.282940 	58 	-86 	119 	
692 	2336 	-17332 	29.329998 	81 	-77 	115 	
692 	2336 	-17332 	29.329998 	81 	-77 	115 	
628 	2284 	-17272 	29.377058 	70 	-102 	101 	
628 	2284 	-17272 	29.377058 	70 	-102 	101 	
700 	2248 	-17284 	29.377058 	69 	-96 	87 	
700 	2248 	-17284 	29.377058 	69 	-96 	87 	
756 	2320 	-17124 	29.329998 	81 	-89 	96 	
756 	2320 	-17124 	29.329998 	81 	-89 	96 	
752 	2388 	-17244 	29.329998 	77 	-90 	97 	
752 	2388 	-17244 	29.329998 	77 	-90 	97 	
740 	2396 	-17412 	29.424116 	82 	-94 	102 	
740 	2396 	-17412 	29.424116 	82 	-94 	102 	
780 	2364 	-17368 	29.377058 	89 	-103 	119 	
780 	2364 	-17368 	29.377058 	89 	-103 	119 	
792 	2332 	-17312 	29.377058 	76 	-104 	115 	
792 	2332 	-17312 	29.377058 	76 	-104 	115 	
740 	2324 	-17292 	29.329998 	73 	-120 	91 	
740 	2324 	-17292 	29.329998 	73 	-120 	91 	
704 	2396 	-17212 	29.424116 	100 	-74 	123 	
704 	2396 	-17212 	29.424116 	100 	-74 	123 	
820 	2444 	-17352 	29.377058 	76 	-90 	103 	
820 	2444 	-17352 	29.377058 	76 	-90 	103 	
852 	2320 	-17412 	29.377058 	72 	-74 	104 	
852 	2320 	-17412 	29.377058 	72 	-74 	104 	
756 	2320 	-17408 	29.329998 	76 	-86 	114 	
756 	2320 	-17408 	29.329998 	76 	-86 	114 	
764 	2324 	-17436 	29.329998 	88 	-88 	112 	
764 	2324 	-17436 	29.329998 	88 	-88 	112 	
728 	2320 	-17428 	29.377058 	79 	-102 	80 	
728 	2320 	-17428 	29.377058 	79 	-102 	80 	
772 	2332 	-17272 	29.329998 	73 	-102 	76 	
772 	2332 	-17272 	29.329998 	73 	-102 	76 	
756 	2348 	-17420 	29.377058 	79 	-107 	102 	
756 	2348 	-17420 	29.377058 	79 	-107 	102 	
732 	2384 	-17304 	29.424116 	95 	-94 	110 	
732 	2384 	-17304 	29.424116 	95 	-94 	110 	
832 	2356 	-17284 	29.377058 	89 	-89 	109 	
832 	2356 	-17284 	29.377058 	89 	-89 	109 	
780 	2340 	-17420 	29.377058 	80 	-78 	94 	
780 	2340 	-17420 	29.377058 	80 	-78 	94 	
756 	2304 	-17300 	29.424116 	69 	-118 	81 	
756 	2304 	-17300 	29.424116 	69 	-118 	81 	
780 	2340 	-17168 	29.377058 	84 	-116 	98 	
780 	2340 	-17168 	29.377058 	84 	-116 	98 	
776 	2384 	-17184 	29.424116 	90 	-93 	105 	
776 	2384 	-17184 	29.424116 	90 	-93 	105 	
800 	2276 	-17168 	29.377058 	88 	-84 	107 	
800 	2276 	-17168 	29.377058 	88 	-84 	107 	
824 	2292 	-17312 	29.329998 	82 	-100 	118 	
824 	2292 	-17312 	29.329998 	82 	-100 	118 	
724 	2324 	-17408 	29.329998 	80 	-122 	117 	
724 	2324 	-17408 	29.329998 	80 	-122 	117 	
788 	2284 	-17376 	29.377058 	87 	-116 	104 	
788 	2284 	-17376 	29.377058 	87 	-116 	104 	
776 	2396 	-17432 	29.424116 	97 	-90 	97 	
776 	2396 	-17432 	29.424116 	97 	-90 	97 	
704 	2428 	-17376 	29.377058 	94 	-82 	94 	
704 	2428 	-17376 	29.377058 	94 	-82 	94 	
644 	2448 	-17384 	29.377058 	96 	-95 	97 	
644 	2448 	-17384 	29.377058 	96 	-95 	97 	
864 	2436 	-17336 	29.329998 	102 	-111 	115 	
864 	2436 	-17336 	29.329998 	102 	-111 	115 	
856 	2452 	-17164 	29.377058 	85 	-87 	122 	
856 	2452 	-17164 	29.377058 	85 	-87 	122 	
768 	2368 	-17188 	29.329998 	84 	-80 	128 	
768 	2368 	-17188 	29.329998 	84 	-80 	128 	
696 	2368 	-17212 	29.377058 	83 	-86 	133 	
696 	2368 	-17212 	29.377058 	83 	-86 	133 	
748 	2384 	-17264 	29.329998 	107 	-80 	114 	
748 	2384 	-17264 	29.329998 	107 	-80 	114 	
804 	2428 	-17200 	29.329998 	96 	-92 	94 	
804 	2428 	-17200 	29.329998 	96 	-92 	94 	
796 	2356 	-17296 	29.329998 	64 	-96 	90 	
796 	2356 	-17296 	29.329998 	64 	-96 	90 	
740 	2320 	-17248 	29.329998 	70 	-80 	96 	
740 	2320 	-17248 	29.329998 	70 	-80 	96 	
720 	2400 	-17412 	29.377058 	87 	-108 	111 	
720 	2400 	-17412 	29.377058 	87 	-108 	111 	
772 	2320 	-17296 	29.424116 	82 	-130 	119 	
772 	2320 	-17296 	29.424116 	82 	-130 	119 	
836 	2348 	-17236 	29.282940 	73 	-99 	106 	
836 	2348 	-17236 	29.282940 	73 	-99 	106 	
804 	2348 	-17184 	29.471176 	65 	-84 	104 	
804 	2348 	-17184 	29.471176 	65 	-84 	104 	
748 	2320 	-17324 	29.329998 	58 	-94 	113 	
748 	2320 	-17324 	29.329998 	58 	-94 	113 	
792 	2320 	-17236 	29.329998 	73 	-123 	123 	
792 	2320 	-17236 	29.329998 	73 	-123 	123 	
700 	2284 	-17268 	29.282940 	77 	-89 	126 	
700 	2284 	-17268 	29.282940 	77 	-89 	126 	
720 	2404 	-17216 	29.377058 	65 	-52 	113 	
720 	2404 	-17216 	29.377058 	65 	-52 	113 	
800 	2360 	-17224 	29.329998 	82 	-60 	131 	
800 	2360 	-17224 	29.329998 	82 	-60 	131 	
736 	2320 	-17248 	29.377058 	90 	-108 	114 	
736 	2320 	-17248 	29.377058 	90 	-108 	114 	
644 	2412 	-17296 	29.329998 	83 	-127 	96 	
644 	2412 	-17296 	29.329998 	83 	-127 	96 	
692 	2320 	-17336 	29.329998 	77 	-111 	94 	
692 	2320 	-17336 	29.329998 	77 	-111 	94 	
752 	2328 	-17320 	29.424116 	80 	-105 	82 	
752 	2328 	-17320 	29.424116 	80 	-105 	82 	
756 	2288 	-17192 	29.329998 	81 	-105 	117 	
756 	2288 	-17192 	29.329998 	81 	-105 	117 	
740 	2276 	-17248 	29.282940 	69 	-83 	133 	
740 	2276 	-17248 	29.282940 	69 	-83 	133 	
828 	2324 	-17240 	29.377058 	74 	-92 	113 	
828 	2324 	-17240 	29.377058 	74 	-92 	113 	
800 	2244 	-17308 	29.235882 	87 	-93 	100 	
800 	2244 	-17308 	29.235882 	87 	-93 	100 	
780 	2428 	-17240 	29.424116 	80 	-92 	99 	
780 	2428 	-17240 	29.424116 	80 	-92 	99 	
728 	2468 	-17376 	29.377058 	83 	-101 	114 	
728 	2468 	-17376 	29.377058 	83 	-101 	114 	
732 	2404 	-17336 	29.377058 	89 	-119 	135 	
732 	2404 	-17336 	29.377058 	89 	-119 	135 	
700 	2400 	-17188 	29.424116 	101 	-108 	104 	
700 	2400 	-17188 	29.424116 	101 	-108 	104 	
708 	2372 	-17332 	29.329998 	93 	-90 	98 	
708 	2372 	-17332 	29.329998 	93 	-90 	98 	
728 	2312 	-17284 	29.377058 	79 	-95 	131 	
728 	2312 	-17284 	29.377058 	79 	-95 	131 	
800 	2396 	-17320 	29.329998 	74 	-92 	111 	
800 	2396 	-17320 	29.329998 	74 	-92 	111 	
756 	2392 	-17372 	29.377058 	71 	-93 	85 	
756 	2392 	-17372 	29.377058 	71 	-93 	85 	
804 	2360 	-17304 	29.329998 	100 	-108 	86 	
804 	2360 	-17304 	29.329998 	100 	-108 	86 	
776 	2380 	-17288 	29.329998 	106 	-111 	93 	
776 	2380 	-17288 	29.329998 	106 	-111 	93 	
800 	2440 	-17172 	29.329998 	91 	-93 	106 	
800 	2440 	-17172 	29.329998 	91 	-93 	106 	
696 	2360 	-17256 	29.282940 	79 	-88 	112 	
696 	2360 	-17256 	29.282940 	79 	-88 	112 	
776 	2376 	-17096 	29.377058 	63 	-95 	94 	
776 	2376 	-17096 	29.377058 	63 	-95 	94 	
820 	2396 	-17168 	29.329998 	81 	-91 	95 	
820 	2396 	-17168 	29.329998 	81 	-91 	95 	
776 	2380 	-17364 	29.377058 	81 	-99 	105 	
776 	2380 	-17364 	29.377058 	81 	-99 	105 	
732 	2388 	-17272 	29.424116 	80 	-111 	111 	
732 	2388 	-17272 	29.424116 	80 	-111 	111 	
716 	2364 	-17452 	29.377058 	91 	-120 	121 	
716 	2364 	-17452 	29.377058 	91 	-120 	121 	
768 	2332 	-17644 	29.424116 	76 	-110 	129 	
768 	2332 	-17644 	29.424116 	76 	-110 	129 	
780 	2312 	-17276 	29.377058 	59 	-90 	107 	
780 	2312 	-17276 	29.377058 	59 	-90 	107 	
784 	2324 	-17156 	29.377058 	83 	-83 	96 	
784 	2324 	-17156 	29.377058 	83 	-83 	96 	
744 	2408 	-17244 	29.329998 	82 	-90 	92 	
744 	2408 	-17244 	29.329998 	82 	-90 	92 	
704 	2416 	-17304 	29.377058 	66 	-89 	99 	
704 	2416 	-17304 	29.377058 	66 	-89 	99 	
732 	2384 	-17152 	29.329998 	80 	-87 	129 	
732 	2384 	-17152 	29.329998 	80 	-87 	129 	
684 	2380 	-17240 	29.329998 	92 	-98 	129 	
684 	2380 	-17240 	29.329998 	92 	-98 	129 	
796 	2368 	-17284 	29.377058 	95 	-96 	111 	
796 	2368 	-17284 	29.377058 	95 	-96 	111 	
824 	2448 	-17196 	29.424116 	88 	-102 	96 	
824 	2448 	-17196 	29.424116 	88 	-102 	96 	
888 	2436 	-17168 	29.424116 	89 	-88 	97 	
888 	2436 	-17168 	29.424116 	89 	-88 	97 	
840 	2352 	-17148 	29.329998 	92 	-77 	98 	
840 	2352 	-17148 	29.329998 	92 	-77 	98 	
732 	2348 	-17304 	29.424116 	92 	-76 	118 	
732 	2348 	-17304 	29.424116 	92 	-76 	118 	
700 	2344 	-17324 	29.377058 	94 	-89 	125 	
700 	2344 	-17324 	29.377058 	94 	-89 	125 	
688 	2376 	-17276 	29.329998 	91 	-120 	101 	
688 	2376 	-17276 	29.329998 	91 	-120 	101 	
776 	2372 	-17312 	29.377058 	68 	-114 	102 	
776 	2372 	-17312 	29.377058 	68 	-114 	102 	
740 	2376 	-17320 	29.377058 	68 	-113 	116 	
740 	2376 	-17320 	29.377058 	68 	-113 	116 	
660 	2400 	-17352 	29.329998 	67 	-99 	137 	
660 	2400 	-17352 	29.329998 	67 	-99 	137 	
676 	2380 	-17336 	29.377058 	82 	-83 	135 	
676 	2380 	-17336 	29.377058 	82 	-83 	135 	
764 	2372 	-17268 	29.282940 	83 	-88 	109 	
764 	2372 	-17268 	29.282940 	83 	-88 	109 	
812 	2388 	-17220 	29.329998 	83 	-121 	97 	
812 	2388 	-17220 	29.329998 	83 	-121 	97 	
660 	2328 	-17156 	29.329998 	67 	-113 	81 	
660 	2328 	-17156 	29.329998 	67 	-113 	81 	
712 	2320 	-17396 	29.424116 	67 	-100 	84 	
712 	2320 	-17396 	29.424116 	67 	-100 	84 	
792 	2200 	-17448 	29.282940 	82 	-93 	112 	
792 	2200 	-17448 	29.282940 	82 	-93 	112 	
776 	2320 	-17240 	29.377058 	83 	-89 	124 	
776 	2320 	-17240 	29.377058 	83 	-89 	124 	
772 	2372 	-17236 	29.329998 	76 	-91 	133 	
772 	2372 	-17236 	29.329998 	76 	-91 	133 	
808 	2332 	-17208 	29.329998 	94 	-89 	129 	
808 	2332 	-17208 	29.329998 	94 	-89 	129 	
780 	2424 	-17240 	29.377058 	82 	-110 	100 	
780 	2424 	-17240 	29.377058 	82 	-110 	100 	
732 	2392 	-17364 	29.377058 	63 	-100 	99 	
732 	2392 	-17364 	29.377058 	63 	-100 	99 	
836 	2344 	-17296 	29.329998 	85 	-103 	112 	
836 	2344 	-17296 	29.329998 	85 	-103 	112 	
744 	2396 	-17232 	29.329998 	85 	-107 	123 	
744 	2396 	-17232 	29.329998 	85 	-107 	123 	
776 	2328 	-17176 	29.329998 	96 	-93 	102 	
776 	2328 	-17176 	29.329998 	96 	-93 	102 	
740 	2284 	-17176 	29.471176 	91 	-100 	96 	
740 	2284 	-17176 	29.471176 	91 	-100 	96 	
788 	2412 	-17288 	29.329998 	86 	-94 	111 	
788 	2412 	-17288 	29.329998 	86 	-94 	111 	
916 	2280 	-17348 	29.329998 	82 	-96 	130 	
916 	2280 	-17348 	29.329998 	82 	-96 	130 	
832 	2252 	-17348 	29.329998 	73 	-94 	120 	
832 	2252 	-17348 	29.329998 	73 	-94 	120 	
792 	2348 	-17196 	29.377058 	60 	-98 	98 	
792 	2348 	-17196 	29.377058 	60 	-98 	98 	
704 	2324 	-17248 	29.329998 	77 	-87 	103 	
704 	2324 	-17248 	29.329998 	77 	-87 	103 	
780 	2352 	-17332 	29.424116 	87 	-95 	136 	
780 	2352 	-17332 	29.424116 	87 	-95 	136 	
812 	2388 	-17404 	29.424116 	93 	-124 	137 	
812 	2388 	-17404 	29.424116 	93 	-124 	137 	
744 	2404 	-17288 	29.377058 	82 	-110 	126 	
744 	2404 	-17288 	29.377058 	82 	-110 	126 	
712 	2348 	-17248 	29.282940 	86 	-99 	101 	
712 	2348 	-17248 	29.282940 	86 	-99 	101 	
844 	2320 	-17232 	29.329998 	79 	-95 	106 	
844 	2320 	-17232 	29.329998 	79 	-95 	106 	
716 	2356 	-17184 	29.377058 	70 	-108 	105 	
716 	2356 	-17184 	29.377058 	70 	-108 	105 	
712 	2316 	-17236 	29.329998 	75 	-99 	97 	
712 	2316 	-17236 	29.329998 	75 	-99 	97 	
760 	2308 	-17264 	29.377058 	84 	-98 	107 	
760 	2308 	-17264 	29.377058 	84 	-98 	107 	
776 	2284 	-17316 	29.329998 	81 	-100 	118 	
776 	2284 	-17316 	29.329998 	81 	-100 	118 	
744 	2428 	-17304 	29.235882 	89 	-106 	117 	
744 	2428 	-17304 	29.235882 	89 	-106 	117 	
896 	2260 	-17100 	29.377058 	91 	-109 	90 	
896 	2260 	-17100 	29.377058 	91 	-109 	90 	
744 	2272 	-17192 	29.329998 	95 	-82 	109 	
744 	2272 	-17192 	29.329998 	95 	-82 	109 	
732 	2372 	-17424 	29.377058 	95 	-74 	100 	
732 	2372 	-17424 	29.377058 	95 	-74 	100 	
764 	2316 	-17464 	29.424116 	103 	-97 	91 	
764 	2316 	-17464 	29.424116 	103 	-97 	91 	
816 	2332 	-17268 	29.329998 	95 	-95 	104 	
816 	2332 	-17268 	29.329998 	95 	-95 	104 	
876 	2320 	-17332 	29.377058 	71 	-105 	103 	
876 	2320 	-17332 	29.377058 	71 	-105 	103 	
904 	2320 	-17216 	29.377058 	76 	-93 	102 	
904 	2320 	-17216 	29.377058 	76 	-93 	102 	
820 	2288 	-17204 	29.424116 	79 	-93 	142 	
820 	2288 	-17204 	29.424116 	79 	-93 	142 	
816 	2388 	-17296 	29.329998 	77 	-102 	137 	
816 	2388 	-17296 	29.329998 	77 	-102 	137 	
764 	2372 	-17452 	29.329998 	74 	-81 	101 	
764 	2372 	-17452 	29.329998 	74 	-81 	101 	
656 	2332 	-17428 	29.377058 	70 	-88 	83 	
656 	2332 	-17428 	29.377058 	70 	-88 	83 	
732 	2364 	-17272 	29.424116 	78 	-120 	104 	
732 	2364 	-17272 	29.424116 	78 	-120 	104 	
780 	2360 	-17244 	29.329998 	86 	-98 	115 	
780 	2360 	-17244 	29.329998 	86 	-98 	115 	
796 	2296 	-17248 	29.235882 	86 	-77 	103 	
796 	2296 	-17248 	29.235882 	86 	-77 	103 	
768 	2360 	-17360 	29.377058 	87 	-108 	108 	
768 	2360 	-17360 	29.377058 	87 	-108 	108 	
764 	2332 	-17288 	29.424116 	99 	-105 	121 	
764 	2332 	-17288 	29.424116 	99 	-105 	121 	
776 	2360 	-17200 	29.377058 	71 	-84 	83 	
776 	2360 	-17200 	29.377058 	71 	-84 	83 	
792 	2324 	-17320 	29.471176 	84 	-110 	109 	
792 	2324 	-17320 	29.471176 	84 	-110 	109 	
652 	2296 	-17176 	29.377058 	85 	-149 	126 	
652 	2296 	-17176 	29.377058 	85 	-149 	126 	
748 	2312 	-17320 	29.329998 	98 	-121 	115 	
748 	2312 	-17320 	29.329998 	98 	-121 	115 	
796 	2388 	-17268 	29.377058 	75 	-99 	108 	
796 	2388 	-17268 	29.377058 	75 	-99 	108 	
708 	2380 	-17456 	29.329998 	59 	-97 	114 	
708 	2380 	-17456 	29.329998 	59 	-97 	114 	
796 	2368 	-17456 	29.424116 	66 	-97 	119 	
796 	2368 	-17456 	29.424116 	66 	-97 	119 	
736 	2276 	-17324 	29.377058 	81 	-100 	129 	
736 	2276 	-17324 	29.377058 	81 	-100 	129 	
776 	2236 	-17232 	29.329998 	85 	-111 	131 	
776 	2236 	-17232 	29.329998 	85 	-111 	131 	
748 	2308 	-17140 	29.329998 	95 	-87 	117 	
748 	2308 	-17140 	29.329998 	95 	-87 	117 	
780 	2348 	-17208 	29.377058 	91 	-107 	99 	
780 	2348 	-17208 	29.377058 	91 	-107 	99 	
668 	2384 	-17248 	29.471176 	92 	-96 	105 	
668 	2384 	-17248 	29.471176 	92 	-96 	105 	
668 	2460 	-17304 	29.424116 	85 	-73 	99 	
668 	2460 	-17304 	29.424116 	85 	-73 	99 	
716 	2356 	-17352 	29.329998 	83 	-84 	112 	
716 	2356 	-17352 	29.329998 	83 	-84 	112 	
792 	2424 	-17416 	29.329998 	75 	-102 	103 	
792 	2424 	-17416 	29.329998 	75 	-102 	103 	
716 	2332 	-17396 	29.377058 	88 	-114 	94 	
716 	2332 	-17396 	29.377058 	88 	-114 	94 	
732 	2340 	-17324 	29.329998 	83 	-93 	120 	
732 	2340 	-17324 	29.329998 	83 	-93 	120 	
776 	2424 	-17356 	29.471176 	92 	-88 	126 	
776 	2424 	-17356 	29.471176 	92 	-88 	126 	
812 	2440 	-17276 	29.424116 	76 	-92 	93 	
812 	2440 	-17276 	29.424116 	76 	-92 	93 	
768 	2252 	-17364 	29.329998 	90 	-105 	90 	
768 	2252 	-17364 	29.329998 	90 	-105 	90 	
808 	2368 	-17308 	29.424116 	96 	-106 	106 	
808 	2368 	-17308 	29.424116 	96 	-106 	106 	
772 	2308 	-17124 	29.329998 	89 	-95 	128 	
772 	2308 	-17124 	29.329998 	89 	-95 	128 	
672 	2292 	-17368 	29.471176 	92 	-80 	125 	
672 	2292 	-17368 	29.471176 	92 	-80 	125 	
736 	2428 	-17464 	29.329998 	75 	-100 	106 	
736 	2428 	-17464 	29.329998 	75 	-100 	106 	
732 	2344 	-17344 	29.377058 	65 	-127 	101 	
732 	2344 	-17344 	29.377058 	65 	-127 	101 	
